[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[13:05:26] Epoch 48, Loss: 0.4038058817386627
[13:05:26] Epoch 48, Loss: 0.5931896567344666
[13:05:26] Epoch 48, Loss: 0.5819476246833801
[13:05:27] Epoch 48, Loss: 0.35621318221092224
[13:05:27] Epoch 48, Loss: 0.5296703577041626
[13:05:28] Epoch 48, Loss: 0.4772154986858368
[13:05:28] Epoch 48, Loss: 0.6928957104682922
[13:05:28] Epoch 48, Loss: 0.88011634349823
[13:05:28] Epoch 48, Loss: 0.38312047719955444
[13:05:28] Epoch 48, Loss: 0.363203227519989
[13:05:28] Epoch 48, Loss: 0.4635676443576813
[13:05:29] Epoch 48, Loss: 0.3792498707771301
[13:05:29] Epoch 48, Loss: 0.3714073896408081
[13:05:29] Epoch 48, Loss: 0.41386035084724426
[13:05:29] Epoch 48, Loss: 0.4402976632118225
[13:05:30] Epoch 48, Loss: 0.5811535716056824
[13:05:30] Epoch 48, Loss: 0.608751654624939
[13:05:31] Epoch 48, Loss: 0.5862920880317688
[13:05:31] Epoch 48, Loss: 0.5601770877838135
[13:05:31] Epoch 48, Loss: 0.5392024517059326
[13:05:31] Epoch 48, Loss: 0.5174233913421631
[13:05:31] Epoch 48, Loss: 0.4337256848812103
[13:05:32] Epoch 48, Loss: 0.5673012137413025
[13:05:32] Epoch 48, Loss: 0.6373913288116455
[13:05:32] Epoch 48, Loss: 0.44477277994155884
[13:05:32] Epoch 49, Loss: 0.4541047513484955
[13:05:32] Epoch 49, Loss: 0.41951093077659607
[13:05:34] Epoch 49, Loss: 0.46942538022994995
[13:05:34] Epoch 49, Loss: 0.4339284598827362
[13:05:35] Epoch 49, Loss: 0.47293931245803833
[13:05:35] Epoch 49, Loss: 0.565640389919281
[13:05:35] Epoch 49, Loss: 0.44541534781455994
[13:05:36] Epoch 49, Loss: 0.43322038650512695
[13:05:36] Epoch 49, Loss: 0.6083142757415771
[13:05:36] Epoch 49, Loss: 0.60195392370224
[13:05:36] Epoch 49, Loss: 0.5381627082824707
[13:05:36] Epoch 49, Loss: 0.3388279378414154
[13:05:37] Epoch 49, Loss: 0.37624940276145935
[13:05:37] Epoch 49, Loss: 0.41216790676116943
[13:05:38] Epoch 49, Loss: 0.44873473048210144
[13:05:39] Epoch 49, Loss: 0.4597271680831909
[13:05:39] Epoch 49, Loss: 0.2892224192619324
[13:05:39] Epoch 49, Loss: 0.37216901779174805
[13:05:40] Epoch 49, Loss: 0.7192415595054626
[13:05:40] Epoch 49, Loss: 0.5478569269180298
[13:05:40] Epoch 49, Loss: 0.4674929976463318
[13:05:41] Epoch 49, Loss: 0.4939498007297516
[13:05:41] Epoch 49, Loss: 0.36622580885887146
[13:05:41] Epoch 49, Loss: 0.521209716796875
[13:05:42] Epoch 49, Loss: 0.5909888744354248
[13:05:42] Epoch 49, Loss: 0.6696391105651855
[13:05:42] Epoch 49, Loss: 0.41984131932258606
[13:05:42] Epoch 49, Loss: 0.6856781244277954
[13:05:42] Epoch 49, Loss: 0.5048577785491943
[13:05:43] Epoch 49, Loss: 0.29000380635261536
[13:05:43] Epoch 49, Loss: 0.5012978911399841
[13:05:44] Epoch 49, Loss: 0.5109388828277588
[13:05:44] Epoch 49, Loss: 0.4293477237224579
[13:05:45] Epoch 49, Loss: 0.5559478402137756
[13:05:45] Epoch 49, Loss: 0.45967355370521545
[13:05:45] Epoch 49, Loss: 0.4257216453552246
[13:05:45] Epoch 49, Loss: 0.5510272979736328
[13:05:45] Epoch 49, Loss: 0.3264791667461395
[13:05:45] Epoch 49, Loss: 0.5471217036247253
[13:05:45] Epoch 49, Loss: 0.4275616705417633
[13:05:45] Epoch 49, Loss: 0.6826144456863403
[13:05:46] Epoch 49, Loss: 0.48013898730278015
[13:05:46] Epoch 49, Loss: 0.757109522819519
[13:05:46] Epoch 49, Loss: 0.8043010234832764
[13:05:47] Epoch 49, Loss: 0.6577629446983337
[13:05:47] Epoch 49, Loss: 0.5824165344238281
[13:05:47] Epoch 49, Loss: 0.7161353826522827
[13:05:47] Epoch 49, Loss: 0.4237982928752899
[13:05:48] Epoch 49, Loss: 0.667931318283081
[13:05:48] Epoch 49, Loss: 0.430766761302948
[13:05:48] Epoch 49, Loss: 0.5607701539993286
[13:05:48] Epoch 49, Loss: 0.5212941765785217
[13:05:49] Epoch 49, Loss: 0.7802149057388306
[13:05:49] Epoch 49, Loss: 0.6333221197128296
[13:05:49] Epoch 49, Loss: 0.5540254712104797
[13:05:50] Epoch 49, Loss: 0.46621695160865784
[13:05:51] Epoch 49, Loss: 0.6429082751274109
[13:05:51] Epoch 49, Loss: 0.713832437992096
[13:05:51] Epoch 49, Loss: 0.6291738152503967
[13:05:51] Epoch 49, Loss: 0.6155042052268982
[13:05:52] Epoch 49, Loss: 0.5749765634536743
[13:05:52] Epoch 49, Loss: 0.496878057718277
[13:05:52] Epoch 49, Loss: 0.37757980823516846
[13:05:53] Epoch 50, Loss: 0.5783407092094421
[13:05:53] Epoch 50, Loss: 0.5867471694946289
[13:05:53] Epoch 50, Loss: 0.4627133309841156
[13:05:53] Epoch 50, Loss: 0.575528621673584
[13:05:53] Epoch 50, Loss: 0.451520711183548
[13:05:54] Epoch 50, Loss: 0.48902881145477295
[13:05:55] Epoch 50, Loss: 0.5874086022377014
[13:05:55] Epoch 50, Loss: 0.5407757759094238
[13:05:56] Epoch 50, Loss: 0.5754451751708984
[13:05:57] Epoch 50, Loss: 0.469099760055542
[13:05:58] Epoch 50, Loss: 0.3708696961402893
[13:05:58] Epoch 50, Loss: 0.5627651810646057
[13:05:59] Epoch 50, Loss: 0.5067598223686218
[13:06:00] Epoch 50, Loss: 0.5208764672279358
[13:06:01] Epoch 50, Loss: 0.5212258696556091
[13:06:01] Epoch 50, Loss: 0.45950475335121155
[13:06:02] Epoch 50, Loss: 0.37224727869033813
[13:06:03] Epoch 50, Loss: 0.3735714554786682
[13:06:04] Epoch 50, Loss: 0.3614197075366974
[13:06:04] Epoch 50, Loss: 0.5828759670257568
[13:06:04] Epoch 50, Loss: 0.3613911271095276
[13:06:04] Epoch 50, Loss: 0.43033984303474426
[13:06:05] Epoch 50, Loss: 0.46068263053894043
[13:06:05] Epoch 50, Loss: 0.39977389574050903
[13:06:07] Epoch 50, Loss: 0.6220827102661133
[13:06:08] Epoch 50, Loss: 0.5424491167068481
[13:06:09] Epoch 50, Loss: 0.44846346974372864
[13:06:09] Epoch 50, Loss: 0.5978647470474243
[13:06:09] Epoch 50, Loss: 0.6354837417602539
[13:06:10] Epoch 50, Loss: 0.48016899824142456
[13:06:10] Epoch 50, Loss: 0.6005259156227112
[13:06:10] Epoch 50, Loss: 0.4470180869102478
[13:06:10] Epoch 50, Loss: 0.43701934814453125
[13:06:11] Epoch 50, Loss: 0.3766665458679199
[13:06:11] Epoch 50, Loss: 0.574274480342865
[13:06:12] Epoch 50, Loss: 0.8834869861602783
[13:06:12] Epoch 50, Loss: 0.5326420068740845
[13:06:13] Epoch 50, Loss: 0.505944550037384
[13:06:14] Epoch 50, Loss: 0.7466423511505127
[13:06:14] Epoch 50, Loss: 0.4539550840854645
[13:06:14] Epoch 50, Loss: 0.3246276378631592
[13:06:15] Epoch 50, Loss: 0.5796550512313843
[13:06:15] Epoch 50, Loss: 0.4434279501438141
[13:06:17] Epoch 50, Loss: 0.5808296203613281
[13:06:17] Epoch 50, Loss: 0.34666675329208374
[13:06:17] Epoch 50, Loss: 0.42435652017593384
[13:06:18] Epoch 50, Loss: 0.708849310874939
[13:06:19] Epoch 50, Loss: 0.3934619724750519
[13:06:19] Epoch 50, Loss: 0.39441773295402527
[13:06:19] Epoch 50, Loss: 0.4065414369106293
[13:06:21] Epoch 50, Loss: 0.5092067122459412
[13:06:22] Epoch 50, Loss: 0.4797312021255493
[13:06:22] Epoch 50, Loss: 0.352160781621933
[13:06:22] Epoch 50, Loss: 0.4855242967605591
[13:06:22] Epoch 50, Loss: 0.3242419362068176
[13:06:22] Epoch 50, Loss: 0.5373133420944214
[13:06:22] Epoch 50, Loss: 0.35073718428611755
[13:06:22] Epoch 50, Loss: 0.3222390115261078
[13:06:23] Epoch 50, Loss: 0.3594471514225006
[13:06:23] Epoch 50, Loss: 0.405998170375824
[13:06:23] Epoch 50, Loss: 0.6182509064674377
[13:06:24] Epoch 50, Loss: 0.417022705078125
[13:06:24] Epoch 50, Loss: 0.532826840877533
[13:06:24] 训练完成
[13:06:24] 开始测试
[13:06:30] Accuracy: 60.8%
[13:06:30] 测试完成
